# fss.yolox_nano_conformance.v1 (generated by scripts/yolox_nano_oracle.py; do not edit)
oracle onnxruntime=1.30.0 onnx=1.23.0 numpy=2.5.3 python=3.12.14 machine=x86_64 providers=CPUExecutionProvider threads=1
source_sha256 c789161ed43c8269fcd4e67c67eeeb4e80c622da2eb296a20bc6007bd18a0b7d
thresholds package_ppm=300000 low_ppm=50000 nms_ppm=450000
sample 16816 3a29a200 3a29a200
sample 24735 3d6e6b00 43787736
sample 32654 38cd8000 38cd8000
sample 40573 391ba000 391ba000
sample 48492 3a047800 3a047800
sample 56411 3a856300 3a856300
sample 64330 38c03000 38c03000
sample 72249 3c8844e0 3c8844e0
sample 80168 3911c000 3911c000
sample 88087 3a84cf00 3a84cf00
sample 96006 392ba800 392ba800
sample 103925 36c10000 36c10000
sample 111844 38222000 38222000
sample 119763 39187800 39187800
sample 127682 38734000 38734000
sample 135601 39944000 39944000
sample 143520 38cd7000 38cd7000
sample 151439 3a090a00 3a090a00
sample 159358 3b2d8780 3b2d8780
sample 167277 3c164100 3c164100
sample 175196 35c00000 35c00000
sample 183115 36d10000 36d10000
sample 191034 3808a000 3808a000
sample 198953 3b136380 3b136380
sample 206872 3b32d300 3b32d300
sample 214791 3cd4ffa0 3cd4ffa0
sample 222710 39f6b800 39f6b800
sample 230629 383d8000 383d8000
sample 238548 3c3f5940 3c3f5940
sample 246467 37f9c000 37f9c000
sample 254386 39797000 39797000
sample 262305 3a8fe100 3a8fe100
sample 270224 34f00000 34f00000
sample 278143 399b7800 399b7800
sample 286062 39a3a400 39a3a400
sample 293981 3abf4e00 3abf4e00
sample 235 3aa76300 3aa76300
sample 8154 3b391000 3b391000
sample 16073 38c89000 38c89000
sample 23992 395fd800 395fd800
sample 31911 3911a800 3911a800
sample 39830 3b9afbc0 3b9afbc0
sample 47749 37b00000 37b00000
sample 55668 3aab7f00 3aab7f00
sample 63587 35380000 35380000
sample 71506 3ac41e00 3ac41e00
sample 79425 3c621d40 3c621d40
sample 87344 3ab22f00 3ab22f00
sample 95263 35000000 35000000
sample 103182 3803a000 3803a000
sample 111101 39c1dc00 39c1dc00
sample 119020 3b95b7c0 3b95b7c0
sample 126939 38f37000 38f37000
sample 134858 3c19d6e0 3c19d6e0
sample 142777 399d6c00 399d6c00
sample 150696 3bc4ba40 3bc4ba40
sample 158615 3d628580 3d628580
sample 166534 3bff8940 3bff8940
sample 174453 38504000 38504000
sample 182372 3bd74d80 3bd74d80
sample 190291 3d491048 3d491048
sample 198210 37900000 37900000
sample 206129 36060000 36060000
sample 214048 3b8c3700 3b8c3700
sample 221967 3d04ae30 3d04ae30
sample 229886 3c1609a0 3c1609a0
sample 237805 39618800 39618800
sample 245724 373f8000 373f8000
sample 253643 404cc29a 43c4235b
sample 261562 33000000 33000000
sample 269481 3c1668a0 3c1668a0
sample 277400 39b4ec00 39b4ec00
sample 285319 3a335200 3a335200
sample 293238 37840000 37840000
sample 301157 40186ebe 43ad2ece
sample 7411 3a9c1300 3a9c1300
sample 15330 3cd35d50 3cd35d50
sample 23249 3ba6dd00 3ba6dd00
sample 31168 3bb2d1c0 3bb2d1c0
sample 39087 3b243180 3b243180
sample 47006 bd788720 429f0779
sample 54925 35f40000 35f40000
sample 62844 3a98d800 3a98d800
sample 70763 3b6ebe00 3b6ebe00
sample 78682 3a0d2e00 3a0d2e00
sample 86601 3842a000 3842a000
sample 94520 3fbdd7ef 432bdd7f
sample 102439 3942d000 3942d000
sample 110358 3ae24800 3ae24800
sample 118277 394ff000 394ff000
sample 126196 37428000 37428000
sample 134115 3a014000 3a014000
sample 142034 3ca1d290 3ca1d290
sample 149953 3b4eb700 3b4eb700
sample 157872 39e27000 39e27000
sample 165791 387a8000 387a8000
sample 173710 3aad8200 3aad8200
sample 181629 3ab3ca00 3ab3ca00
sample 189548 39f9b800 39f9b800
sample 197467 37e40000 37e40000
sample 205386 3b140e00 3b140e00
sample 213305 3aaf0000 3aaf0000
sample 221224 3baa3180 3baa3180
sample 229143 3a74de00 3a74de00
sample 237062 3a28d400 3a28d400
sample 244981 39556000 39556000
sample 252900 37e5c000 37e5c000
sample 260819 3c0d8420 3c0d8420
sample 268738 379d4000 379d4000
sample 276657 3b91bc80 3b91bc80
sample 284576 3aad1b00 3aad1b00
sample 292495 3a248200 3a248200
sample 300414 3a3af000 3a3af000
sample 6668 3c73e900 3c73e900
sample 14587 3a66a200 3a66a200
sample 22506 39a09800 39a09800
sample 30425 3bcab640 3bcab640
sample 38344 36e30000 36e30000
sample 46263 33800000 33800000
sample 54182 39227800 39227800
sample 62101 3b59c080 3b59c080
sample 70020 3abe6c00 3abe6c00
sample 77939 3975f800 3975f800
sample 85858 36b90000 36b90000
sample 93777 3942c000 3942c000
sample 101696 3b003600 3b003600
sample 109615 39f70c00 39f70c00
sample 117534 36a20000 36a20000
sample 125453 3b99d8c0 3b99d8c0
sample 133372 3a95ad00 3a95ad00
sample 141291 3aa45600 3aa45600
sample 149210 3c422360 3c422360
sample 157129 3babc180 3babc180
sample 165048 3b16f480 3b16f480
sample 172967 3a6ae400 3a6ae400
sample 180886 3b3f6080 3b3f6080
sample 188805 3a639c00 3a639c00
sample 196724 39c8c000 39c8c000
sample 204643 3c8b9fc0 3c8b9fc0
sample 212562 3b4a9c80 3b4a9c80
sample 220481 3a8f6900 3a8f6900
sample 228400 3d86a1ec 3d86a1ec
sample 236319 3b656f80 3b656f80
sample 244238 39471800 39471800
sample 252157 3abab500 3abab500
sample 260076 35dc0000 35dc0000
sample 267995 35600000 35600000
sample 275914 3a8ac200 3a8ac200
sample 283833 3cd03ac0 3cd03ac0
sample 291752 3bffef80 3bffef80
sample 299671 3b48f680 3b48f680
sample 5925 3aa84d00 3aa84d00
sample 13844 39d3d800 39d3d800
sample 21763 40166564 42a7c23f
sample 29682 35780000 35780000
sample 37601 3a47f000 3a47f000
sample 45520 3abbc900 3abbc900
sample 53439 3b0fca80 3b0fca80
sample 61358 39c70c00 39c70c00
sample 69277 3ff8c042 425f6e5c
sample 77196 3ae8d000 3ae8d000
sample 85115 3c3f2080 3c3f2080
sample 93034 3b86a940 3b86a940
sample 100953 3a179600 3a179600
sample 108872 385fc000 385fc000
sample 116791 400be04d 43617c0a
sample 124710 395bc800 395bc800
sample 132629 3b035500 3b035500
sample 140548 3b80e800 3b80e800
sample 148467 3917e800 3917e800
sample 156386 3a4b2400 3a4b2400
sample 164305 3f8eddc8 42a1dbb9
sample 172224 3b1e4080 3b1e4080
sample 180143 3b01fd80 3b01fd80
sample 188062 3a951700 3a951700
sample 195981 3bcfd2c0 3bcfd2c0
sample 203900 3b6e7400 3b6e7400
sample 211819 3cb4db40 3cb4db40
sample 219738 3ba41880 3ba41880
sample 227657 3a6fb400 3a6fb400
sample 235576 3b3c0a80 3b3c0a80
sample 243495 38b80000 38b80000
sample 251414 38804000 38804000
sample 259333 35cc0000 35cc0000
sample 267252 3794c000 3794c000
sample 275171 39405800 39405800
sample 283090 3a09ee00 3a09ee00
sample 291009 39165800 39165800
sample 298928 3aa2ab00 3aa2ab00
sample 5182 3a598800 3a598800
sample 13101 39d3c800 39d3c800
sample 21020 38228000 38228000
sample 28939 39eb0800 39eb0800
sample 36858 374d0000 374d0000
sample 44777 3a203e00 3a203e00
sample 52696 3c495d60 3c495d60
sample 60615 36100000 36100000
sample 68534 38fae000 38fae000
sample 76453 3cdc0c80 3cdc0c80
sample 84372 3c22c8e0 3c22c8e0
sample 92291 3aca8c00 3aca8c00
sample 100210 3be038c0 3be038c0
sample 108129 380b4000 380b4000
sample 116048 36880000 36880000
sample 123967 3b609680 3b609680
sample 131886 3c9c0220 3c9c0220
sample 139805 3a3fc800 3a3fc800
sample 147724 3a585600 3a585600
sample 155643 37d40000 37d40000
sample 163562 3b42bc80 3b42bc80
sample 171481 3a9e1800 3a9e1800
sample 179400 36140000 36140000
sample 187319 39d5c400 39d5c400
sample 195238 3cc6b7a0 3cc6b7a0
sample 203157 3b6fbc80 3b6fbc80
sample 211076 3b43d900 3b43d900
sample 218995 3aa00700 3aa00700
sample 226914 3b976e00 3b976e00
sample 234833 3aae8900 3aae8900
sample 242752 39d7a800 39d7a800
sample 250671 372f0000 372f0000
sample 258590 3c0df340 3c0df340
sample 266509 392b8000 392b8000
sample 274428 3b219800 3b219800
sample 282347 3be95280 3be95280
sample 290266 385a4000 385a4000
sample 298185 3e535880 3e535880
sample 4439 3ab66e00 3ab66e00
sample 12358 39e92c00 39e92c00
sample 20277 3c00de40 3c00de40
sample 28196 3b365c80 3b365c80
sample 36115 35d00000 35d00000
sample 44034 3af20200 3af20200
sample 51953 36810000 36810000
sample 59872 3f2dfc02 3f2dfc02
sample 67791 3cfa42f0 3cfa42f0
sample 75710 3b75ff80 3b75ff80
sample 83629 395ee000 395ee000
sample 91548 4012aefb 429e4de2
sample 99467 33c00000 33c00000
sample 107386 3bcd8200 3bcd8200
sample 115305 3a384200 3a384200
sample 123224 3a83e200 3a83e200
sample 131143 39dbf400 39dbf400
sample 139062 400b6338 428d3f93
sample 146981 39a4c400 39a4c400
sample 154900 3d0e76b0 3d0e76b0
sample 162819 3ab43b00 3ab43b00
sample 170738 38260000 38260000
sample 178657 3b552c80 3b552c80
sample 186576 3ffb0f73 43afd87c
sample 194495 3a46b200 3a46b200
sample 202414 3bfbfd40 3bfbfd40
sample 210333 3bd34d80 3bd34d80
sample 218252 3a084600 3a084600
sample 226171 3b33cf00 3b33cf00
sample 234090 3f6a3592 43c751ad
sample 242009 39993400 39993400
sample 249928 3b1f9580 3b1f9580
sample 257847 37acc000 37acc000
toprow 3451 3eee82fd 3fb71202 40224096 40229b32 3f607886 3f63d677 36ba0000 34c00000 35080000 36c90000 37c68000 35000000 00000000 33c00000 35cc0000 35f80000 36480000 362a0000 33000000 37f44000 36ad0000 378d4000 376b0000 33800000 34400000 359c0000 362c0000 38ea1000 36b20000 35c00000 37d10000 34e00000 37918000 00000000 35fc0000 37600000 35480000 361e0000 3780c000 373c8000 35280000 34200000 35b80000 36080000 360e0000 36300000 33c00000 36a90000 37690000 36bb0000 34000000 36600000 36060000 35100000 34000000 35480000 379f0000 38809000 37310000 35380000 33800000 34000000 00000000 36520000 34200000 34400000 36220000 33c00000 33000000 35ac0000 37070000 35a40000 35940000 34800000 34e00000 360a0000 33800000 35380000 34a00000 35d80000 36020000 38ad8000 35400000 36360000 36c70000
toprow 3464 3ef66ee9 3eecf1b8 40226580 40224242 3f58f372 3f604de8 36760000 35c40000 35280000 36cb0000 38008000 35880000 33c00000 33c00000 369e0000 36620000 37078000 377f0000 34000000 38130000 379e0000 3864e000 37fc0000 34c00000 34e00000 36ba0000 371d8000 38b59000 37158000 36280000 37df0000 35900000 38116000 00000000 36740000 37598000 35f00000 36950000 377f8000 37bc8000 35a40000 35100000 370b0000 368c0000 37370000 36ff0000 34e00000 37200000 3805a000 37368000 35000000 369f0000 368c0000 35dc0000 35000000 35f00000 37dd0000 38abb000 374b8000 35d80000 34000000 34a00000 00000000 36b80000 34600000 35000000 36520000 34c00000 34400000 361c0000 37888000 35fc0000 36870000 35680000 35500000 368a0000 34800000 36640000 35d80000 36320000 36a70000 391c8000 36360000 36ad0000 375b8000
toprow 3465 bf1613d4 3eef14bb 4020b34e 402286ff 3f58d46d 3f61f5f2 36760000 362e0000 35780000 36b10000 38376000 35b40000 00000000 33000000 36600000 36700000 36d20000 37878000 33800000 37990000 376f0000 3836a000 381f4000 34600000 34f00000 36ba0000 37050000 38ae1000 37008000 36420000 37e28000 358c0000 37e0c000 33000000 363e0000 37318000 36000000 36660000 37440000 378ec000 35900000 35100000 36c90000 36560000 37060000 36b20000 34900000 37020000 37ae8000 37130000 35000000 36580000 36260000 35b40000 34d00000 35cc0000 37a38000 38911000 376a8000 35bc0000 34000000 34800000 00000000 36da0000 34c00000 35380000 36240000 34b00000 34000000 35f00000 375a0000 35e80000 364e0000 35380000 35680000 36540000 34800000 367e0000 35a80000 35f00000 36830000 38b7c000 36040000 36910000 37268000
toprow 3452 bf1db4f8 3fb88964 40210809 4022a55d 3f572846 3f621da7 374f0000 35380000 35c80000 36cb0000 383d8000 35380000 00000000 00000000 360e0000 36520000 36870000 36820000 33c00000 37dbc000 36cd0000 37a40000 379c8000 34000000 34d00000 35d00000 36360000 396fd800 36b80000 364c0000 380e4000 35500000 37acc000 33c00000 36160000 3784c000 358c0000 36360000 376e0000 375f8000 35700000 34400000 35900000 36340000 360a0000 36420000 33800000 36bd0000 37728000 36cf0000 34200000 36b70000 36180000 35080000 34200000 35780000 378ec000 3886a000 37858000 35600000 00000000 34800000 00000000 36ba0000 34600000 34600000 36660000 33c00000 00000000 35bc0000 37448000 36160000 35c40000 34c00000 35380000 36200000 33c00000 35600000 34b00000 36140000 36200000 38b6b000 35380000 36620000 36d50000
toprow 3051 3fad696f 3f888fe6 3fd15a44 403de804 3f4612b8 360c0000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 35280000 00000000 37a10000 33c00000 00000000 00000000 380e0000 00000000 00000000 34a00000 00000000 00000000 33000000 00000000 36960000 35280000 39093800 35180000 3f2760eb 38c08000 34400000 37c6c000 35f00000 35a40000 00000000 35500000 00000000 34900000 35c40000 37668000 36060000 00000000 00000000 35100000 36c00000 33800000 00000000 34400000 36980000 00000000 00000000 35880000 362a0000 35f80000 35780000 33800000 00000000 33c00000 37448000 33800000 3882a000 34800000 33800000 38d9a000 00000000 34a00000 38c7e000 36910000 33c00000 00000000 37964000 00000000 34000000 3855e000 36ca0000 37338000 38db1000 36a20000 34e00000 35180000 392dc000
toprow 3081 be4b949a 3e4253cc 3ff4b888 403ff35a 3f41d2d9 37998000 33000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 35780000 00000000 37b00000 00000000 33800000 33c00000 38fc0000 00000000 33000000 35000000 33c00000 34c00000 33c00000 34200000 39599000 364c0000 3a339400 36080000 3f3f23bc 38bab000 33c00000 37d7c000 35200000 35840000 34200000 35600000 33000000 33800000 35e80000 379b8000 35ac0000 00000000 00000000 35ac0000 367e0000 33800000 00000000 35000000 383d8000 00000000 00000000 372d8000 372f0000 364c0000 36880000 33c00000 33800000 35280000 386c0000 35000000 396b6000 34e00000 00000000 3a00fc00 00000000 34400000 37398000 36360000 33000000 33000000 383e0000 00000000 33000000 39249800 369a0000 37430000 3a93fe00 36c90000 35f80000 35000000 3881b000
toprow 3055 be043d82 3f8927ec 3ff37178 403f18bc 3f3a4e3e 371a8000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 35880000 00000000 37d8c000 33c00000 00000000 34000000 39212000 00000000 00000000 35780000 34400000 34200000 33800000 34200000 38b56000 35840000 39d57800 35100000 3f32d70c 3880f000 34400000 36f20000 34600000 36200000 33000000 35280000 34000000 33800000 35a80000 37978000 35b40000 00000000 00000000 35780000 36460000 34200000 00000000 34200000 387d8000 00000000 00000000 3792c000 370b8000 36b00000 36e40000 34800000 33c00000 33000000 3806a000 34200000 38c5a000 34000000 00000000 399fd400 00000000 34b00000 378f4000 366e0000 00000000 00000000 37f1c000 00000000 33c00000 38110000 359c0000 37b84000 3a069600 36950000 35500000 34c00000 38564000
toprow 3025 3fb9cbe6 3fa4f256 3fd8d2c8 404b55b7 3f39c727 35b00000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 34f00000 00000000 37be4000 33800000 00000000 00000000 37b90000 00000000 00000000 34200000 00000000 00000000 00000000 00000000 36060000 34000000 38a16000 34000000 3f30f392 380b2000 34600000 368a0000 34800000 360a0000 00000000 34900000 00000000 33c00000 34c00000 37398000 365a0000 00000000 00000000 35500000 36520000 00000000 00000000 33c00000 36e40000 00000000 00000000 36120000 36080000 361a0000 35b40000 34600000 00000000 00000000 36900000 00000000 38208000 00000000 00000000 38c50000 00000000 34c00000 38d01000 36c60000 33000000 00000000 372f0000 33800000 33c00000 37048000 35ec0000 37ae8000 38994000 369e0000 33800000 34c00000 39254000
toprow 3052 3e8cfca2 3f86e2ee 3fcd21a3 403e2067 3f322f18 36ad0000 33000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 35600000 00000000 38104000 00000000 00000000 00000000 38106000 00000000 00000000 34800000 33000000 33000000 33000000 33000000 37ab8000 35900000 39966000 35840000 3f3182bf 38e49000 34000000 38722000 36000000 35b40000 33800000 35780000 00000000 34a00000 36140000 37a5c000 35d00000 00000000 00000000 35840000 36c30000 33c00000 00000000 34a00000 37200000 00000000 00000000 35fc0000 36910000 36240000 36160000 33800000 33000000 34400000 3786c000 33800000 39042000 34a00000 33c00000 3982d800 00000000 34200000 38867000 36a30000 33c00000 33800000 37f90000 33800000 33800000 38e3e000 374a0000 37bd8000 39a79800 371b8000 35380000 35100000 391d3800
toprow 3080 3f654a6a 3e6ab13c 3ffdee92 403f3d0e 3f29e835 37838000 33800000 00000000 00000000 00000000 33800000 00000000 00000000 00000000 36320000 00000000 3855e000 33c00000 00000000 34000000 392ff800 33000000 33000000 35780000 34200000 34c00000 33800000 34200000 38ef6000 36760000 3a402c00 36220000 3f410c34 39236800 34b00000 38240000 35b00000 36560000 34b00000 35c00000 33c00000 35100000 36520000 381e0000 36140000 00000000 00000000 35a40000 36d10000 34400000 00000000 35780000 3882d000 00000000 00000000 373e0000 37740000 36df0000 36e10000 34800000 33800000 35100000 3839c000 35100000 392b0000 34c00000 34000000 3a104e00 00000000 34e00000 38492000 369d0000 33c00000 33000000 38260000 00000000 34000000 39012800 370f8000 3856c000 3a961800 37578000 36600000 35880000 38e77000
toprow 3082 bfa29123 3f063422 3ff3491e 4040e31c 3f291288 3940a000 33000000 00000000 00000000 00000000 33c00000 00000000 00000000 00000000 35d40000 00000000 3868a000 34000000 33c00000 34c00000 38b42000 00000000 33800000 34f00000 33c00000 34a00000 00000000 34200000 39b37000 363a0000 3a991e00 36420000 3f4c1b43 38e18000 34600000 38608000 35780000 36160000 34600000 36740000 33000000 34900000 36c90000 37904000 370a0000 33000000 00000000 36d50000 37998000 34f00000 00000000 35700000 38c77000 00000000 00000000 37a80000 38110000 37530000 36de0000 33800000 33c00000 35380000 38460000 35080000 39812400 35940000 33000000 3a652000 00000000 34800000 37dc0000 368b0000 33000000 00000000 38a43000 33000000 33800000 398a0c00 371c8000 37d3c000 3ae51d00 37cac000 35f00000 35780000 39878000
toprow 3439 bf20133c 401e5d5a 40216f66 4023bb22 3f27f33a 3f4c9ecc 3949e800 36660000 3780c000 380ae000 393e6800 36100000 34600000 34900000 36ef0000 37af8000 37bdc000 36d30000 35300000 3960b800 374f0000 38878000 3904b000 35d00000 36aa0000 376b8000 36b00000 3b35b000 37740000 37cec000 3a009200 36c50000 38905000 34000000 37398000 390b5800 36d30000 37398000 38a8d000 385c8000 36ce0000 35780000 366e0000 37710000 36500000 36d60000 34c00000 37538000 3820e000 37560000 35380000 38c62000 37380000 359c0000 35380000 363e0000 37cb0000 38af0000 37ee4000 36420000 35080000 36c30000 34200000 38570000 35880000 35300000 37ca0000 34200000 33800000 36830000 37e78000 36f00000 36480000 35380000 35c00000 36e30000 34c00000 35a80000 35900000 3781c000 37378000 39880800 35f80000 372b8000 377f8000
toprow 3054 3f5231f4 3f862c5c 4001541e 403e2abc 3f253144 378f4000 33c00000 00000000 00000000 00000000 33000000 00000000 00000000 00000000 360a0000 00000000 388ed000 33c00000 00000000 33800000 390ec800 00000000 00000000 35780000 34200000 34000000 33000000 34400000 3894e000 35600000 3a149a00 35300000 3f3e1803 38eab000 35000000 37858000 34f00000 36990000 33c00000 35600000 34200000 34b00000 36220000 37e80000 36020000 00000000 00000000 35900000 36780000 34000000 00000000 34800000 3890c000 00000000 00000000 37640000 37070000 36f40000 37220000 34c00000 33800000 00000000 3800e000 34600000 39063000 34400000 33000000 39f90c00 00000000 34c00000 38448000 36b80000 33800000 00000000 381a2000 00000000 33800000 385d2000 361c0000 3894b000 3a4d1400 37290000 35900000 35080000 38a9f000
toprow 3107 bea00e39 bebe2c24 3ff66bdd 40465f72 3f2236f8 39390800 00000000 00000000 00000000 33000000 33000000 00000000 00000000 00000000 36520000 33c00000 38a6f000 34200000 33800000 35600000 38a7d000 33000000 33000000 34e00000 33800000 34e00000 33800000 34200000 39a26000 36760000 3b038d80 36980000 3f4d97f2 38f87000 34d00000 38c0b000 35c80000 36620000 35600000 36a60000 33c00000 35100000 36ec0000 38346000 37608000 00000000 00000000 374a0000 37de0000 35600000 00000000 35d40000 390d0800 00000000 00000000 37530000 382d6000 37278000 36a30000 33800000 34400000 35c00000 3800e000 35600000 398ff400 35c00000 34000000 3a5ad200 33000000 34800000 37fcc000 36560000 33c00000 33000000 383ca000 33000000 33c00000 39370800 37768000 3820c000 3b979980 3878e000 36520000 35d00000 3a1dac00
toprow 3026 3ebf76b1 3f8bd6c9 3fd3bf74 404b9056 3f202e30 36140000 33800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 359c0000 00000000 38064000 33000000 00000000 00000000 3849c000 00000000 00000000 35080000 33c00000 33c00000 33000000 33000000 374e8000 35880000 39648000 35480000 3f2851c4 38888000 34e00000 37e48000 35a00000 36440000 34200000 35a00000 33000000 35000000 35d00000 37d58000 36540000 33c00000 00000000 35b00000 37290000 34200000 00000000 35000000 37928000 00000000 00000000 36980000 37218000 36c00000 364a0000 34400000 33800000 33c00000 36fd0000 33c00000 38486000 33800000 33000000 391fa800 00000000 35080000 38d36000 36ae0000 00000000 33000000 37750000 00000000 34000000 37e60000 371e0000 38152000 3956b800 37610000 35600000 35840000 39832c00
toprow 3450 3fa3259a 3fba88e1 4021e570 40228f33 3f1c92d0 3f53b7d8 381ae000 35d40000 36580000 37fa0000 38378000 35600000 33c00000 33800000 37668000 373b8000 37fb4000 37648000 34600000 39999400 37ca8000 38c9f000 38558000 35840000 35dc0000 372c0000 37190000 39b3d800 37300000 36a40000 38ac1000 36160000 38bf2000 33800000 375c0000 38a8c000 36c40000 379e4000 389f6000 38872000 36960000 35cc0000 37490000 37688000 377a8000 37a5c000 35bc0000 37a44000 38bd4000 37b10000 35380000 384c4000 37940000 367e0000 35a80000 36640000 3848c000 3974c000 37760000 368f0000 34c00000 35280000 00000000 37864000 34000000 35080000 37758000 34600000 34400000 36c70000 38642000 36820000 36c80000 35780000 35900000 37130000 35280000 36040000 35e40000 37490000 37590000 3a5f0c00 366c0000 37368000 3807a000
candidates 300000 32 score_margin 0.00172234774 nms_margin 0.024693392
det 300000 3451 0 3f47c6ec 1281 703 104656 104650
det 300000 3081 27 3f10b75e 38577 17017 66291 99225
det 300000 3051 27 3f018133 31902 17806 52925 97430
det 300000 2927 27 3eeb471a 46428 0 83520 78229
det 300000 3074 27 3ea7d404 13254 17852 33403 99228
det 300000 3060 27 3ea38c6e 62152 9156 97443 103392
candidates 50000 115 score_margin 0.000125530362 nms_margin 0.000867482135
det 50000 3451 0 3f47c6ec 1281 703 104656 104650
det 50000 3081 27 3f10b75e 38577 17017 66291 99225
det 50000 3051 27 3f018133 31902 17806 52925 97430
det 50000 2927 27 3eeb471a 46428 0 83520 78229
det 50000 3074 27 3ea7d404 13254 17852 33403 99228
det 50000 3060 27 3ea38c6e 62152 9156 97443 103392
det 50000 2891 27 3e0d07d2 1662 0 33768 74883
det 50000 2871 27 3e00308c 31365 1341 63265 69622
det 50000 2877 27 3df8a1b2 64028 1011 87740 66325
det 50000 3447 0 3db44ed6 226 1336 33692 105015
det 50000 1125 27 3d98f8c0 65251 27233 74846 61301
det 50000 2816 27 3d71704f 32167 1066 42714 30898
det 50000 3468 0 3d610544 57218 2227 105911 102197
case jpeg_colorbars
input_sha256 eb76d5ca63acdca1c7feafd0b7fa38f1a5f152872bb1a9abec5d6c6dd5c28dca
geometry 64 48 416 312 0 52
sample 0 3fd2da8f 4152da8f
sample 7919 39851c00 39851c00
sample 15838 3a27e600 3a27e600
sample 23757 3ab79500 3ab79500
sample 31676 3cf9cdc0 3cf9cdc0
sample 39595 3cde0800 3cde0800
sample 47514 3e01f48e 3e01f48e
sample 55433 3ae14300 3ae14300
sample 63352 3930a800 3930a800
sample 71271 3a3a1a00 3a3a1a00
sample 79190 3a39d400 3a39d400
sample 87109 38354000 38354000
sample 95028 3aab5400 3aab5400
sample 102947 3a569c00 3a569c00
sample 110866 3b053980 3b053980
sample 118785 3a855d00 3a855d00
sample 126704 3c3669c0 3c3669c0
sample 134623 3ae2be00 3ae2be00
sample 142542 3c429e00 3c429e00
sample 150461 3b052f80 3b052f80
sample 158380 3b47cf80 3b47cf80
sample 166299 3d159718 3d159718
sample 174218 3a96ae00 3a96ae00
sample 182137 3ab9ee00 3ab9ee00
sample 190056 3b1bcc00 3b1bcc00
sample 197975 3af99200 3af99200
sample 205894 3c02eba0 3c02eba0
sample 213813 3a83ed00 3a83ed00
sample 221732 38c69000 38c69000
sample 229651 39408800 39408800
sample 237570 3bbbe300 3bbbe300
sample 245489 393c3000 393c3000
sample 253408 35dc0000 35dc0000
sample 261327 39a4b000 39a4b000
sample 269246 3cc8cc30 3cc8cc30
sample 277165 3d1a6a70 3d1a6a70
sample 285084 38470000 38470000
sample 293003 3a15be00 3a15be00
sample 300922 3b23e880 3b23e880
sample 7176 3b4a5300 3b4a5300
sample 15095 3ba2b040 3ba2b040
sample 23014 385aa000 385aa000
sample 30933 3caf9320 3caf9320
sample 38852 3b3d0380 3b3d0380
sample 46771 3aefe400 3aefe400
sample 54690 3b248c00 3b248c00
sample 62609 39c08400 39c08400
sample 70528 3b268e80 3b268e80
sample 78447 3947c000 3947c000
sample 86366 3a04fa00 3a04fa00
sample 94285 3b28d880 3b28d880
sample 102204 3b977f80 3b977f80
sample 110123 3d167298 3d167298
sample 118042 3a48f000 3a48f000
sample 125961 3a8e0d00 3a8e0d00
sample 133880 3e16ce1a 3e16ce1a
sample 141799 3d037c88 3d037c88
sample 149718 3bf4c6c0 3bf4c6c0
sample 157637 3a624400 3a624400
sample 165556 3d757da0 3d757da0
sample 173475 3aca1e00 3aca1e00
sample 181394 34800000 34800000
sample 189313 3b77f180 3b77f180
sample 197232 3cf5b970 3cf5b970
sample 205151 3cbfe8a0 3cbfe8a0
sample 213070 38406000 38406000
sample 220989 36f90000 36f90000
sample 228908 be2b4688 40d8920d
sample 236827 3ac3f900 3ac3f900
sample 244746 3b9bcd80 3b9bcd80
sample 252665 36600000 36600000
sample 260584 3904e800 3904e800
sample 268503 39fcd400 39fcd400
sample 276422 3f9324ec 424a094a
sample 284341 3d8f1ac0 3d8f1ac0
sample 292260 3d30de40 3d30de40
sample 300179 3b6dfa00 3b6dfa00
sample 6433 36b70000 36b70000
sample 14352 3be1e8c0 3be1e8c0
sample 22271 bf2550f0 420b55e2
sample 30190 3988f400 3988f400
sample 38109 3aa72300 3aa72300
sample 46028 3aeb5500 3aeb5500
sample 53947 3b50ea00 3b50ea00
sample 61866 3b59ca00 3b59ca00
sample 69785 3fbf794f 43a9fbca
sample 77704 3a8c2c00 3a8c2c00
sample 85623 3a92ac00 3a92ac00
sample 93542 3b8034c0 3b8034c0
sample 101461 3bcb1800 3bcb1800
sample 109380 3a9b5400 3a9b5400
sample 117299 3d36f7d0 3d36f7d0
sample 125218 3c9745e0 3c9745e0
sample 133137 3b3abf00 3b3abf00
sample 141056 3c3a2160 3c3a2160
sample 148975 3a320400 3a320400
sample 156894 39b77800 39b77800
sample 164813 3b24e600 3b24e600
sample 172732 3b800ac0 3b800ac0
sample 180651 3b78b900 3b78b900
sample 188570 3b263800 3b263800
sample 196489 3b8dc980 3b8dc980
sample 204408 3a792200 3a792200
sample 212327 3877a000 3877a000
sample 220246 369a0000 369a0000
sample 228165 3aea6400 3aea6400
sample 236084 3bfd8900 3bfd8900
sample 244003 3b3a7880 3b3a7880
sample 251922 3d0032a8 3d0032a8
sample 259841 38b52000 38b52000
